"OTU_ID"	"Blank"	"D0"	"D1"	"D2"	"D3"	"D4"	"D5"	"D6"	"D7"	"D8"	"Taxonomy"
"ASV_714"	85	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;A2"
"ASV_715"	85	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-013"
"ASV_716"	0	0	0	0	0	0	85	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_717"	0	0	0	0	0	0	0	85	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus"
"ASV_718"	84	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_719"	84	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_72"	1380	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus_1"
"ASV_720"	84	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia"
"ASV_721"	84	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-008"
"ASV_722"	84	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Turicibacter"
"ASV_723"	0	0	0	0	0	0	84	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_724"	0	0	0	0	0	0	84	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_UCG-006"
"ASV_725"	0	0	0	0	0	0	0	84	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_726"	0	0	0	0	0	0	0	84	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_727"	0	0	0	0	0	0	0	0	0	84	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_FCS020_group"
"ASV_728"	83	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Catenibacterium"
"ASV_729"	83	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_73"	568	0	0	30	152	164	82	250	115	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus"
"ASV_730"	0	0	0	0	0	83	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospira"
"ASV_731"	0	0	0	0	0	83	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Acetatifactor"
"ASV_732"	0	0	0	0	0	0	83	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-005"
"ASV_733"	0	0	0	0	0	0	0	83	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_734"	82	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella_9"
"ASV_735"	82	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_vadinBB60_group;NA"
"ASV_736"	82	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_737"	0	0	0	0	0	0	82	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus"
"ASV_738"	0	0	0	0	0	0	0	82	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Dorea"
"ASV_739"	0	0	0	0	0	0	0	0	82	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Intestinimonas"
"ASV_74"	0	0	0	0	0	1077	0	248	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_740"	0	0	0	0	0	0	0	0	0	82	"Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales;Neisseriaceae;Neisseria"
"ASV_741"	81	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;GCA-900066575"
"ASV_742"	81	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Tyzzerella"
"ASV_743"	0	0	0	0	27	54	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_744"	0	0	0	0	0	0	81	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_745"	0	0	0	0	0	0	81	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium"
"ASV_746"	0	0	0	0	0	0	81	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_747"	0	0	0	0	0	0	0	81	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus_2"
"ASV_748"	0	0	0	0	0	0	0	81	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_749"	0	0	0	0	0	0	0	0	81	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Oscillospira"
"ASV_75"	1025	0	0	21	0	0	72	176	28	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_ND3007_group"
"ASV_750"	80	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_751"	80	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Agathobacter"
"ASV_752"	80	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_753"	80	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae;NA"
"ASV_754"	80	0	0	0	0	0	0	0	0	0	"Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae;Mucispirillum"
"ASV_755"	80	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus_1"
"ASV_756"	80	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Turicibacter"
"ASV_757"	0	0	0	0	21	0	0	0	59	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_758"	0	0	0	0	0	0	80	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-005"
"ASV_759"	0	0	0	0	0	0	80	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Renibacterium"
"ASV_76"	0	0	0	0	179	294	625	0	0	224	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;A2"
"ASV_760"	0	0	0	0	0	0	0	80	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_761"	0	0	0	0	0	0	0	80	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia"
"ASV_762"	0	0	0	0	0	0	0	80	0	0	"Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium"
"ASV_763"	0	0	0	0	0	0	0	80	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_764"	0	0	0	0	0	0	0	0	80	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_765"	0	0	0	0	0	0	0	0	0	80	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_766"	79	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_767"	79	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_768"	79	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_769"	79	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus"
"ASV_77"	0	0	0	0	25	419	355	161	186	99	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae_NK3B31_group"
"ASV_770"	79	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_771"	79	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Intestinimonas"
"ASV_772"	79	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_773"	52	0	0	0	0	27	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_774"	0	0	0	0	0	42	37	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_vadinBB60_group;NA"
"ASV_775"	0	0	0	0	0	0	79	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella_9"
"ASV_776"	0	0	0	0	0	0	79	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_777"	0	0	0	0	0	0	79	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_778"	0	0	0	0	0	0	0	79	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-005"
"ASV_779"	0	0	0	0	0	0	0	79	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_78"	321	0	0	0	0	0	233	413	257	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_780"	0	0	0	0	0	0	0	79	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium"
"ASV_781"	78	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_UCG-004"
"ASV_782"	78	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides"
"ASV_783"	78	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Butyrivibrio"
"ASV_784"	78	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia"
"ASV_785"	50	0	0	0	0	0	28	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_786"	0	0	0	0	0	78	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-002"
"ASV_787"	0	0	0	0	0	0	78	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_788"	0	0	0	0	0	0	78	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Intestinimonas"
"ASV_789"	0	0	0	0	0	0	0	78	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Agathobacter"
"ASV_79"	0	0	0	0	235	159	396	0	0	391	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_790"	0	0	0	0	0	0	0	78	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Anaerostipes"
"ASV_791"	0	0	0	0	0	0	0	78	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_792"	0	0	0	0	0	0	0	0	0	78	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_793"	77	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium_9"
"ASV_794"	77	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_795"	77	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_796"	77	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae;NA"
"ASV_797"	77	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium"
"ASV_798"	77	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_799"	77	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_8"	0	7859	3563	5809	5735	2386	2191	622	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae;Salmonella"
"ASV_80"	1169	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae;Klebsiella"
"ASV_800"	77	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Turicibacter"
"ASV_801"	0	0	0	0	0	0	77	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-005"
"ASV_802"	0	0	0	0	0	0	77	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_803"	0	0	0	0	0	0	77	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia"
"ASV_804"	0	0	0	0	0	0	0	77	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_805"	0	0	0	0	0	0	0	0	77	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;Muribaculum"
"ASV_806"	76	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-014"
"ASV_807"	76	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Christensenellaceae;NA"
"ASV_808"	76	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_UCG-001"
"ASV_809"	76	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-013"
"ASV_81"	705	0	0	0	0	0	233	110	0	104	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospira"
"ASV_810"	76	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia"
"ASV_811"	0	0	0	0	0	76	0	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Gardnerella"
"ASV_812"	0	0	0	0	0	0	76	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Intestinimonas"
"ASV_813"	0	0	0	0	0	0	0	76	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Intestinimonas"
"ASV_814"	0	0	0	0	0	0	0	0	76	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Angelakisella"
"ASV_815"	75	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Agathobacter"
"ASV_816"	75	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia"
"ASV_817"	75	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_818"	75	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_819"	75	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;Muribaculum"
"ASV_82"	856	0	0	0	26	0	0	269	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Romboutsia"
"ASV_820"	75	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Fusicatenibacter"
"ASV_821"	75	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium"
"ASV_822"	33	0	0	0	0	42	0	0	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Phyllobacterium"
"ASV_823"	0	0	0	34	0	0	0	41	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Christensenellaceae;Christensenellaceae_R-7_group"
"ASV_824"	0	0	0	0	0	0	0	75	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales;Burkholderiaceae;Sutterella"
"ASV_825"	0	0	0	0	0	0	0	75	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_826"	74	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Veillonella"
"ASV_827"	74	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_828"	74	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_829"	74	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_83"	1116	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospira"
"ASV_830"	74	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-014"
"ASV_831"	74	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;NA;NA"
"ASV_832"	74	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;NA"
"ASV_833"	74	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_vadinBB60_group;NA"
"ASV_834"	73	0	0	0	0	0	0	0	0	0	"Bacteria;Tenericutes;Mollicutes;Mollicutes_RF39;NA;NA"
"ASV_835"	73	0	0	0	0	0	0	0	0	0	"Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Akkermansiaceae;Akkermansia"
"ASV_836"	73	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Acetatifactor"
"ASV_837"	73	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospira"
"ASV_838"	73	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_839"	73	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes"
"ASV_84"	31	0	0	0	52	175	49	649	157	0	"Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium"
"ASV_840"	0	0	0	0	0	0	73	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-003"
"ASV_841"	0	0	0	0	0	0	73	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella"
"ASV_842"	0	0	0	0	0	0	0	73	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinifilaceae;Butyricimonas"
"ASV_843"	0	0	0	0	0	0	0	73	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;A2"
"ASV_844"	0	0	0	0	0	0	0	73	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-005"
"ASV_845"	0	0	0	0	0	0	0	0	0	73	"Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Rothia"
"ASV_846"	0	0	0	0	0	0	0	0	0	73	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella"
"ASV_847"	72	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_848"	72	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_849"	72	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_85"	558	0	0	0	0	49	0	501	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-002"
"ASV_850"	72	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Caproiciproducens"
"ASV_851"	72	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella"
"ASV_852"	0	0	0	0	0	72	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia"
"ASV_853"	0	0	0	0	0	28	0	44	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-014"
"ASV_854"	0	0	0	0	0	0	72	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-005"
"ASV_855"	0	0	0	0	0	0	0	72	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospira"
"ASV_856"	0	0	0	0	0	0	0	0	72	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium_9"
"ASV_857"	71	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_858"	71	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia"
"ASV_859"	71	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Marvinbryantia"
"ASV_86"	230	0	0	46	0	42	180	418	0	186	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes"
"ASV_860"	71	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_861"	0	0	0	0	0	71	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_862"	0	0	0	0	0	0	71	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;GCA-900066575"
"ASV_863"	0	0	0	0	0	0	71	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_FCS020_group"
"ASV_864"	0	0	0	0	0	0	0	71	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_865"	0	0	0	0	0	0	0	71	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae_UCG-001"
"ASV_866"	0	0	0	0	0	0	0	71	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_867"	0	0	0	0	0	0	0	0	0	71	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_NK4A214_group"
"ASV_868"	70	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus_1"
"ASV_869"	70	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;GCA-900066575"
"ASV_87"	662	0	0	0	0	30	88	110	124	62	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospira"
"ASV_870"	0	0	0	0	0	0	70	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_871"	0	0	0	0	0	0	70	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_UCG-006"
"ASV_872"	0	0	0	0	0	0	0	70	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_873"	69	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium_9"
"ASV_874"	69	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_875"	69	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_FCS020_group"
"ASV_876"	69	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;Muribaculum"
"ASV_877"	0	0	0	0	0	0	69	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Coprococcus_3"
"ASV_878"	0	0	0	0	0	0	69	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus_1"
"ASV_879"	68	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-010"
